1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 
2 4 6 7 8 9 1 11 12 13 14 3 15 5 16 10 
3 6 5 9 10 8 12 13 11 1 15 14 2 16 4 7 
4 7 9 1 11 12 2 14 3 15 5 6 16 8 10 13 
5 8 10 11 1 13 14 2 15 3 4 16 6 7 9 12 
6 9 8 12 13 11 3 15 14 2 16 5 4 10 7 1 
7 1 12 2 14 3 4 5 6 16 8 9 10 11 13 15 
8 11 13 14 2 15 5 4 16 6 7 10 9 1 12 3 
9 12 11 3 15 14 6 16 5 4 10 8 7 13 1 2 
10 13 1 15 3 2 16 6 4 5 9 7 8 12 11 14 
11 14 15 5 4 16 8 7 10 9 1 13 12 2 3 6 
12 3 14 6 16 5 9 10 8 7 13 11 1 15 2 4 
13 15 2 16 6 4 10 9 7 8 12 1 11 3 14 5 
14 5 16 8 7 10 11 1 13 12 2 15 3 4 6 9 
15 16 4 10 9 7 13 12 1 11 3 2 14 6 5 8 
16 10 7 13 12 1 15 3 2 14 6 4 5 9 8 11
