1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
2 5 7 8 9 10 12 14 1 16 17 18 19 20 21 22 23 3 25 4 26 6 27 28 29 30 11 31 13 15 32 24 
3 17 6 11 12 13 21 7 27 28 15 16 1 23 24 25 10 30 8 18 19 32 26 4 5 31 22 2 20 29 14 9 
4 8 11 1 14 15 17 2 20 21 3 23 24 5 6 26 7 27 28 9 10 30 12 13 31 16 18 19 32 22 25 29 
5 9 12 14 1 16 18 20 2 22 23 3 25 4 26 6 27 7 29 8 30 10 11 31 13 15 17 32 19 21 24 28 
6 10 13 15 16 1 19 21 22 2 24 25 3 26 4 5 28 29 7 30 8 9 31 11 12 14 32 17 18 20 23 27 
7 23 10 17 18 19 26 12 11 31 21 22 2 27 28 29 16 15 14 3 25 24 30 8 9 32 6 5 4 13 20 1 
8 14 17 2 20 21 23 5 4 26 7 27 28 9 10 30 12 11 31 1 16 15 18 19 32 22 3 25 24 6 29 13 
9 1 18 20 2 22 3 4 5 6 27 7 29 8 30 10 11 12 13 14 15 16 17 32 19 21 23 24 25 26 28 31 
10 16 19 21 22 2 25 26 6 5 28 29 7 30 8 9 31 13 12 15 14 1 32 17 18 20 24 23 3 4 27 11 
11 7 15 3 23 24 10 17 18 19 6 26 4 12 13 31 21 22 2 27 28 29 16 1 14 25 30 8 9 32 5 20 
12 27 16 23 3 25 30 18 17 32 26 6 5 11 31 13 22 21 20 7 29 28 15 14 1 24 10 9 8 19 4 2 
13 28 1 24 25 3 8 19 32 17 4 5 6 31 11 12 2 20 21 29 7 27 14 15 16 23 9 10 30 18 26 22 
14 20 23 5 4 26 27 9 8 30 12 11 31 1 16 15 18 17 32 2 22 21 3 25 24 6 7 29 28 10 13 19 
15 21 24 6 26 4 28 10 30 8 13 31 11 16 1 14 19 32 17 22 2 20 25 3 23 5 29 7 27 9 12 18 
16 22 25 26 6 5 29 30 10 9 31 13 12 15 14 1 32 19 18 21 20 2 24 23 3 4 28 27 7 8 11 17 
17 12 21 7 27 28 16 23 3 25 10 30 8 18 19 32 26 6 5 11 31 13 22 2 20 29 15 14 1 24 9 4 
18 11 22 27 7 29 15 3 23 24 30 10 9 17 32 19 6 26 4 12 13 31 21 20 2 28 16 1 14 25 8 5 
19 31 2 28 29 7 14 25 24 23 8 9 10 32 17 18 5 4 26 13 12 11 20 21 22 27 1 16 15 3 30 6 
20 4 27 9 8 30 11 1 14 15 18 17 32 2 22 21 3 23 24 5 6 26 7 29 28 10 12 13 31 16 19 25 
21 26 28 10 30 8 31 16 15 14 19 32 17 22 2 20 25 24 23 6 5 4 29 7 27 9 13 12 11 1 18 3 
22 6 29 30 10 9 13 15 16 1 32 19 18 21 20 2 24 25 3 26 4 5 28 27 7 8 31 11 12 14 17 23 
23 18 26 12 11 31 22 27 7 29 16 15 14 3 25 24 30 10 9 17 32 19 6 5 4 13 21 20 2 28 1 8 
24 19 4 13 31 11 2 28 29 7 1 14 15 25 3 23 8 9 10 32 17 18 5 6 26 12 20 21 22 27 16 30 
25 32 5 31 13 12 20 29 28 27 14 1 16 24 23 3 9 8 30 19 18 17 4 26 6 11 2 22 21 7 15 10 
26 30 31 16 15 14 32 22 21 20 25 24 23 6 5 4 29 28 27 10 9 8 13 12 11 1 19 18 17 2 3 7 
27 3 30 18 17 32 6 11 12 13 22 21 20 7 29 28 15 16 1 23 24 25 10 9 8 19 26 4 5 31 2 14 
28 25 8 19 32 17 5 31 13 12 2 20 21 29 7 27 14 1 16 24 23 3 9 10 30 18 4 26 6 11 22 15 
29 24 9 32 19 18 4 13 31 11 20 2 22 28 27 7 1 14 15 25 3 23 8 30 10 17 5 6 26 12 21 16 
30 15 32 22 21 20 24 6 26 4 29 28 27 10 9 8 13 31 11 16 1 14 19 18 17 2 25 3 23 5 7 12 
31 29 14 25 24 23 9 32 19 18 5 4 26 13 12 11 20 2 22 28 27 7 1 16 15 3 8 30 10 17 6 21 
32 13 20 29 28 27 1 24 25 3 9 8 30 19 18 17 4 5 6 31 11 12 2 22 21 7 14 15 16 23 10 26
